Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
0.8494201096693582,1,3,0,0.08060381238717614,0,1,1,0,0.5979220370582528,2,3
-0.9424918840621729,0,0,0,-0.8345363402521706,4,0,0,0,1.7166630587026468,1,3
-0.9424918840621729,1,1,6,0.202044211789554,1,0,1,0,-0.2224880454809694,0,3
-0.046535887196407374,1,0,6,-0.9473024254115213,4,0,0,0,0.374173832729374,1,3
1.7453761065351237,0,3,3,0.08927812663020332,3,1,0,0,0.374173832729374,0,0
0.8494201096693582,0,2,2,1.4815055626360343,1,0,1,0,-1.4158118019016566,2,0
-0.046535887196407374,1,0,6,-0.8085133975230896,2,0,0,0,0.225008363176788,2,3
-0.9424918840621729,1,2,1,1.2082646639806842,1,0,0,0,-1.937890945335707,2,3
-0.046535887196407374,1,3,1,0.961046708054415,2,1,1,0,-0.8191499236913128,2,1
-0.9424918840621729,1,2,6,1.0217669077556037,5,0,0,0,0.225008363176788,0,3
-0.046535887196407374,0,1,2,-1.5848645222740048,1,0,0,0,2.0895767325841117,1,3
-0.9424918840621729,1,2,4,1.0694756360922524,5,0,1,1,-1.7141427410068284,3,2
-0.9424918840621729,0,3,4,1.0087554363910636,0,1,1,0,0.5979220370582528,0,2
-0.9424918840621729,0,3,1,0.8309319944090104,1,1,1,0,-2.087056414888293,3,3
-0.046535887196407374,1,0,0,-0.8995936970748729,1,0,0,0,-0.5954017193624341,1,0
0.8494201096693582,1,3,3,0.5056452102954986,5,1,1,0,-0.2970707802572621,2,1
2.6413321034008894,0,2,2,1.8371524466001403,3,0,1,0,-0.4462362498098481,2,1
-0.046535887196407374,1,0,4,-0.21866002899725479,4,0,0,0,0.672504771834546,0,3
-0.9424918840621729,1,3,1,-0.16661414353909282,1,1,0,0,-0.6699844541387269,0,3
2.6413321034008894,0,1,5,-0.7694789834294683,5,0,0,0,0.2995910979530813,1,3
-0.9424918840621729,0,2,5,1.4337968342993856,1,0,0,0,-1.4158118019016566,0,0
-0.9424918840621729,1,2,4,0.7702117947078213,0,0,1,0,-0.9683153932438988,0,1
2.6413321034008894,1,1,4,-1.0557313534493586,0,0,0,0,1.1200011804923036,0,3
0.8494201096693582,0,0,0,-0.24468297172633557,3,0,0,0,0.374173832729374,0,0
-0.9424918840621729,1,0,0,-1.1338001816366015,0,0,0,0,1.7166630587026468,1,0
-0.046535887196407374,0,3,4,0.5143195245385254,1,1,1,0,0.07584289362420263,2,0
0.8494201096693582,1,2,6,1.681014790225655,4,0,1,0,-0.2970707802572621,0,0
1.7453761065351237,1,1,2,-1.1945203813377903,3,0,0,0,0.44875656750566734,1,3
-0.046535887196407374,0,0,3,-0.11456825808093107,0,0,0,0,0.2995910979530813,1,3
-0.046535887196407374,0,1,0,-1.1728345957302229,1,0,0,0,1.1200011804923036,0,0
0.8494201096693582,1,3,5,1.420785362934845,3,1,1,0,-0.8191499236913128,2,2
-0.046535887196407374,1,2,1,1.0564641647277118,2,0,1,0,-0.5954017193624341,0,0
-0.046535887196407374,1,3,5,-0.574306912961361,3,1,0,0,-0.8937326584676062,1,3
2.6413321034008894,1,3,0,0.8612920942596046,1,1,0,0,-0.07332257592838339,0,3
-0.046535887196407374,0,2,2,1.9759414744885722,0,0,1,0,-1.937890945335707,2,3
-0.046535887196407374,0,0,5,0.24975294012620256,2,0,1,0,-2.087056414888293,2,0
-0.046535887196407374,0,2,0,0.8482806228950645,4,0,1,0,-0.2224880454809694,2,1
-0.9424918840621729,1,0,4,-0.7304445693358467,0,0,0,0,-0.6699844541387269,0,3
-0.046535887196407374,0,2,3,1.065138478970739,1,0,1,0,-1.2666463323490709,2,0
-0.9424918840621729,0,1,5,-0.16661414353909282,0,0,0,0,0.52333930228196,1,3
-0.9424918840621729,1,2,3,1.151881621401009,0,0,1,0,-0.14790531070467675,0,1
-0.9424918840621729,1,1,4,-1.5848645222740048,3,0,0,1,1.2691666500448895,0,3
-0.9424918840621729,0,0,4,0.423239224986742,0,0,1,0,0.2995910979530813,0,0
-0.9424918840621729,0,2,2,1.0694756360922524,0,0,0,0,-1.3412290671253635,0,3
-0.9424918840621729,1,2,0,0.9176751368392804,1,0,0,0,-0.9683153932438988,0,3
-0.9424918840621729,1,3,2,0.9263494510823072,1,1,1,0,-1.4158118019016566,2,0
0.8494201096693582,0,2,4,1.1085100501858738,2,0,0,0,-0.8191499236913128,0,0
-0.046535887196407374,1,0,6,-0.4658779849235237,3,0,0,0,0.8216702413871321,1,3
0.8494201096693582,0,2,3,0.20638136891106743,1,0,1,0,0.5979220370582528,2,1
-0.9424918840621729,0,3,0,0.16300979769593266,3,1,0,0,-0.8191499236913128,1,3
2.6413321034008894,1,3,3,1.1388701500364684,3,1,1,0,-0.5954017193624341,2,1
-0.9424918840621729,1,1,2,-1.2292176383098983,0,0,0,0,0.672504771834546,1,3
0.8494201096693582,0,2,3,1.0781499503352792,0,0,1,0,0.7470875066108388,2,0
0.8494201096693582,0,0,2,-0.5699697558398474,2,0,0,0,1.4929148543737683,0,3
-0.046535887196407374,1,2,6,1.3513908489906294,4,0,1,0,0.0012601588479092907,3,1
-0.046535887196407374,0,0,5,-0.13191688656698486,1,0,0,0,-0.14790531070467675,1,0
0.8494201096693582,1,2,4,2.2665310016299762,2,0,1,0,-0.3716535150335554,2,1
-0.9424918840621729,0,0,3,-1.1207887102720608,3,0,0,0,-0.6699844541387269,1,0
-0.9424918840621729,1,3,3,0.8179205230444698,2,1,1,0,-1.117480862796485,2,1
-0.046535887196407374,1,2,6,0.47528511044490396,1,0,1,0,0.52333930228196,2,2
0.8494201096693582,0,2,0,1.962930003124032,0,0,0,0,0.0012601588479092907,0,0
-0.9424918840621729,1,0,5,0.03723224117204137,3,0,0,0,-0.2970707802572621,0,3
1.7453761065351237,0,3,2,0.08060381238717614,3,1,0,0,0.8962529761634248,2,3
-0.9424918840621729,1,3,5,1.3817509488412236,0,1,1,0,-1.1920635975727776,2,2
0.8494201096693582,1,2,0,2.0756960882833826,1,0,1,0,-1.1920635975727776,2,1
-0.9424918840621729,1,1,5,-0.6870729981207118,1,0,0,0,-0.8191499236913128,1,3
0.8494201096693582,0,0,3,0.254090097247716,3,0,0,0,-1.4158118019016566,0,3
1.7453761065351237,0,1,1,-1.1858460670947635,5,0,0,1,1.4183321195974754,0,0
-0.9424918840621729,0,3,6,-0.3227517999135785,1,1,0,0,-0.3716535150335554,2,3
-0.9424918840621729,0,0,2,-0.24468297172633557,1,0,0,0,1.1945839152685969,1,3
-0.046535887196407374,0,3,6,-0.1796256149036332,2,1,0,0,0.374173832729374,0,3
-0.9424918840621729,1,0,6,0.236741468761662,0,0,1,0,0.52333930228196,2,3
-0.9424918840621729,1,3,5,0.8959893512317125,0,1,1,0,-0.2970707802572621,3,1
-0.046535887196407374,1,1,3,-1.6282360934891396,3,0,0,0,1.4183321195974754,1,3
-0.046535887196407374,1,1,4,-0.4441921993159564,2,0,0,0,0.225008363176788,0,3
-0.9424918840621729,0,2,6,0.6184112954548492,1,0,0,0,0.07584289362420263,0,3
-0.9424918840621729,1,0,2,-0.9256166398039539,1,0,0,0,1.7166630587026468,0,3
-0.046535887196407374,1,3,5,0.28445019709831054,3,1,1,0,-0.14790531070467675,0,0
-0.046535887196407374,1,0,0,-0.2013114005112008,2,0,0,0,-0.4462362498098481,1,3
-0.046535887196407374,1,0,4,-0.574306912961361,2,0,0,0,-0.7445671889150202,0,3
-0.9424918840621729,1,0,1,-0.15360267217455226,3,0,0,1,-0.4462362498098481,2,0
0.8494201096693582,0,2,3,0.6834686522775517,5,0,0,0,-0.8191499236913128,2,3
-0.046535887196407374,0,3,0,1.0521270076061984,0,1,1,0,-1.2666463323490709,2,0
1.7453761065351237,1,3,6,0.17602126906047325,1,1,1,0,0.9708357109397174,2,3
-0.9424918840621729,0,2,1,1.134532992914955,0,0,1,0,-1.117480862796485,0,1
0.8494201096693582,1,1,2,-1.1815089099732499,4,0,0,0,0.44875656750566734,1,3
2.6413321034008894,0,3,6,0.30613598270587794,4,1,1,0,0.2995910979530813,2,0
-0.9424918840621729,0,2,4,0.40155343937917465,5,0,1,1,0.07584289362420263,2,3
-0.046535887196407374,1,3,3,0.826594837287497,2,1,0,0,0.0012601588479092907,1,1
1.7453761065351237,1,1,2,-0.864896440102765,3,0,0,0,0.225008363176788,0,3
-0.9424918840621729,0,2,2,1.5465629194587363,0,0,1,0,-1.117480862796485,1,2
-0.046535887196407374,0,2,0,1.845826760843167,4,0,0,0,-0.8191499236913128,0,1
0.8494201096693582,0,2,0,1.3687394774766835,5,0,1,0,-0.6699844541387269,0,1
-0.046535887196407374,1,2,5,0.423239224986742,3,0,1,0,0.9708357109397174,0,0
-0.046535887196407374,1,2,6,1.1822417212516032,1,0,1,0,-0.3716535150335554,2,1
-0.9424918840621729,1,0,6,-0.35744905688568646,2,0,0,0,1.4183321195974754,1,3
0.8494201096693582,0,2,2,1.3166935920185217,5,0,1,0,-0.5208189845861415,3,1
-0.046535887196407374,0,3,2,0.31047313982739133,0,1,0,0,-0.4462362498098481,0,1
-0.9424918840621729,1,2,1,0.6184112954548492,4,0,1,0,-0.2970707802572621,2,1
-0.9424918840621729,1,0,4,0.202044211789554,2,0,1,0,0.9708357109397174,0,0
2.6413321034008894,0,2,1,1.6072831191599255,2,0,0,0,1.5674975891500615,2,0
-0.046535887196407374,0,1,0,-1.64124756485368,1,0,0,0,0.9708357109397174,1,3
-0.9424918840621729,0,0,2,-0.4094949423438484,3,0,0,0,0.9708357109397174,1,3
-0.9424918840621729,0,1,1,-0.7781532976724951,5,0,0,1,0.374173832729374,0,3
-0.9424918840621729,1,1,1,-0.7824904547940087,1,0,0,0,0.7470875066108388,1,3
0.8494201096693582,0,3,4,1.0000811221480366,5,1,0,1,-0.5954017193624341,2,0
-0.046535887196407374,1,1,6,-1.2335547954314119,5,0,0,0,1.0454184457160107,1,3
-0.046535887196407374,0,1,6,-0.7911647690370357,2,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,1,0,5,-0.08854531535184991,1,0,1,0,-1.2666463323490709,2,0
-0.046535887196407374,1,0,6,-0.03649942989368796,0,0,1,0,0.672504771834546,2,3
0.8494201096693582,1,1,3,-1.64124756485368,4,0,0,0,0.225008363176788,1,3
-0.046535887196407374,0,3,6,0.961046708054415,2,1,0,0,-0.3716535150335554,2,0
-0.046535887196407374,0,3,0,0.11530106935928411,2,1,0,0,0.1504256284004953,2,0
-0.9424918840621729,0,1,3,-1.051394196327845,3,0,0,0,0.9708357109397174,1,3
0.8494201096693582,0,3,0,0.8656292513811183,3,1,1,0,-2.087056414888293,3,0
0.8494201096693582,0,1,0,-0.5526211273537937,2,0,0,0,0.44875656750566734,0,0
-0.046535887196407374,1,1,0,-0.9342909540469809,3,0,0,0,0.374173832729374,0,3
0.8494201096693582,0,3,5,0.9914068079050097,4,1,1,0,-2.087056414888293,2,1
-0.9424918840621729,0,1,3,-1.086091453299953,5,0,0,0,0.44875656750566734,1,0
-0.046535887196407374,1,1,2,-1.2205433240668715,5,0,0,0,0.8216702413871321,1,3
-0.046535887196407374,1,1,3,-0.7608046691864413,0,0,0,0,0.8962529761634248,0,0
-0.9424918840621729,0,0,4,0.2150556831540946,0,0,1,0,-0.2224880454809694,0,1
-0.046535887196407374,1,3,3,-0.2923917000629841,1,1,0,0,-0.5954017193624341,2,0
-0.9424918840621729,0,3,5,-0.014813644286120576,1,1,1,0,-0.8191499236913128,3,1
-0.9424918840621729,0,1,0,-0.9863368395051428,5,0,0,0,1.1200011804923036,0,3
-0.046535887196407374,1,0,3,0.3017988255843645,3,0,1,0,-1.8633082105594143,2,1
-0.9424918840621729,1,3,5,1.2039275068591704,1,1,0,0,-0.5954017193624341,0,3
-0.046535887196407374,0,0,4,-0.4441921993159564,1,0,0,0,1.2691666500448895,1,3
2.6413321034008894,0,3,2,0.14132401208836526,2,1,1,0,1.1945839152685969,3,1
0.8494201096693582,1,3,5,0.18903274042501345,3,1,1,0,-0.14790531070467675,0,3
-0.046535887196407374,1,3,4,-0.053848058379741943,1,1,1,0,1.1200011804923036,2,1
-0.9424918840621729,1,1,6,-1.64124756485368,2,0,0,0,0.5979220370582528,1,3
-0.046535887196407374,0,3,5,0.5490167815106333,3,1,1,0,-2.087056414888293,2,0
-0.046535887196407374,1,0,5,-0.9906739966266562,0,0,0,0,-0.8937326584676062,1,3
-0.9424918840621729,0,3,4,0.7572003233432811,2,1,0,0,-0.4462362498098481,0,0
-0.9424918840621729,0,0,5,-0.12324257232395787,0,0,0,0,-0.2224880454809694,1,1
-0.9424918840621729,0,3,5,0.6227484525763626,3,1,1,0,-0.8937326584676062,2,2
-0.9424918840621729,1,2,2,1.234287606709765,0,0,1,0,-0.7445671889150202,2,0
-0.9424918840621729,1,0,1,-0.3097403285490381,2,0,0,0,1.4929148543737683,1,0
-0.9424918840621729,1,2,3,0.8526177800165778,5,0,1,0,0.374173832729374,2,1
-0.9424918840621729,0,0,2,-0.4572036706804968,3,0,0,0,0.8216702413871321,0,0
-0.9424918840621729,1,1,0,-1.5761902080309778,4,0,0,0,0.9708357109397174,1,3
0.8494201096693582,1,3,5,0.47528511044490396,5,1,0,0,-0.3716535150335554,0,0
-0.046535887196407374,1,3,3,0.3928791251361478,5,1,1,0,-0.07332257592838339,3,0
-0.9424918840621729,0,1,6,-1.1077772389075204,2,0,0,0,0.9708357109397174,1,0
-0.9424918840621729,0,0,5,-0.8171877117661166,4,0,0,0,-0.07332257592838339,1,3
-0.9424918840621729,0,1,1,-0.41816925658687537,2,0,0,0,1.0454184457160107,0,0
0.8494201096693582,0,0,2,-0.9386281111684943,1,0,0,0,0.8216702413871321,1,0
2.6413321034008894,1,0,3,-0.7955019261585491,3,0,0,0,0.9708357109397174,1,3
-0.046535887196407374,0,3,1,0.18469558330350003,2,1,1,0,-0.3716535150335554,2,3
-0.046535887196407374,0,2,6,0.9653838651759286,4,0,1,0,-1.5649772714542423,3,0
-0.9424918840621729,1,3,4,0.5186566816600391,3,1,0,1,-0.07332257592838339,2,0
-0.9424918840621729,0,0,4,-0.35744905688568646,3,0,0,1,0.0012601588479092907,2,0
0.8494201096693582,1,1,4,-1.64124756485368,5,0,0,1,0.8962529761634248,1,3
-0.046535887196407374,1,1,2,-1.5761902080309778,5,0,0,0,0.8216702413871321,0,0
-0.9424918840621729,1,1,3,-1.4070410802919515,4,0,0,0,1.5674975891500615,0,3
-0.046535887196407374,1,2,1,0.5663654099966873,1,0,1,0,-0.5954017193624341,0,1
2.6413321034008894,0,2,0,1.234287606709765,2,0,1,0,-1.4903945366779496,2,1
0.8494201096693582,0,0,1,0.17602126906047325,1,0,1,0,0.07584289362420263,2,3
-0.9424918840621729,1,0,5,-0.9646510538975753,0,0,0,0,0.8216702413871321,0,3
-0.9424918840621729,0,2,3,0.5229938387815525,1,0,1,0,-0.2970707802572621,0,1
0.8494201096693582,1,2,5,0.7311773806141999,4,0,1,0,-2.012473680112,0,0
-0.9424918840621729,1,1,5,-1.64124756485368,2,0,0,0,0.672504771834546,1,3
-0.046535887196407374,0,2,3,1.2039275068591704,2,0,1,0,0.374173832729374,2,0
-0.9424918840621729,0,3,6,-0.12757972944547127,1,1,0,0,0.52333930228196,1,3
-0.9424918840621729,0,0,2,0.18035842618198664,3,0,1,0,0.8216702413871321,0,0
0.8494201096693582,0,0,3,-0.4658779849235237,3,0,0,0,-0.9683153932438988,1,3
-0.9424918840621729,0,2,6,1.0217669077556037,1,0,1,0,-0.8191499236913128,0,1
-0.9424918840621729,0,3,1,-0.1926370862681738,3,1,0,1,0.672504771834546,2,3
0.8494201096693582,1,0,1,0.16300979769593266,3,0,0,1,0.5979220370582528,0,3
-0.046535887196407374,1,3,5,0.5880511956042547,0,1,1,0,0.07584289362420263,0,3
-0.9424918840621729,0,0,5,-1.4764355942361673,3,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,0,2,1,0.8005718945584158,1,0,0,0,-0.3716535150335554,2,3
-0.9424918840621729,1,3,3,-0.3444375855211459,4,1,0,0,0.2995910979530813,0,3
-0.046535887196407374,1,1,1,-1.1815089099732499,2,0,0,0,0.9708357109397174,1,3
0.8494201096693582,0,2,1,1.2212761353452244,2,0,1,0,0.1504256284004953,2,3
-0.9424918840621729,1,3,3,0.9827324936619825,4,1,1,0,-0.5208189845861415,3,0
-0.046535887196407374,1,0,4,-0.812850554644603,5,0,0,1,-0.2224880454809694,0,3
-0.046535887196407374,1,2,6,0.3711933395285801,2,0,0,0,-0.5954017193624341,0,3
-0.9424918840621729,0,1,5,-0.661050055391631,3,0,0,0,0.5979220370582528,0,3
-0.046535887196407374,0,2,1,1.55090007658025,5,0,0,1,-1.4903945366779496,3,0
0.8494201096693582,1,3,4,0.24541578300468878,4,1,1,0,0.0012601588479092907,0,1
1.7453761065351237,1,3,1,0.8222576801659832,1,1,0,0,-1.6395600062305353,2,3
-0.9424918840621729,1,0,2,-0.6914101552422254,5,0,0,0,1.9404112630315262,1,0
-0.9424918840621729,0,2,4,1.4641569341499803,4,0,1,0,-0.7445671889150202,0,3
0.8494201096693582,0,3,3,1.013092593512577,2,1,0,0,-1.4158118019016566,1,3
0.8494201096693582,1,3,3,0.19336989754652723,5,1,0,0,0.225008363176788,0,3
-0.9424918840621729,0,1,4,-0.9733253681406022,2,0,0,0,-0.2224880454809694,1,3
-0.9424918840621729,0,0,4,-0.45286651355898316,1,0,0,0,-0.4462362498098481,0,3
-0.9424918840621729,1,1,1,-1.4547498086286,2,0,0,0,0.07584289362420263,1,3
2.6413321034008894,0,1,2,-1.1424744958796285,0,0,0,0,0.9708357109397174,1,3
2.6413321034008894,1,3,0,-0.3444375855211459,0,1,0,0,1.1945839152685969,1,2
0.8494201096693582,0,3,6,0.9046636654747398,3,1,1,0,-1.7141427410068284,3,1
-0.9424918840621729,1,2,5,0.7702117947078213,4,0,0,0,-0.5954017193624341,0,0
1.7453761065351237,1,3,0,0.9914068079050097,1,1,1,0,0.672504771834546,2,1
-0.046535887196407374,1,0,1,-0.3921463138577944,1,0,0,0,0.374173832729374,1,3
0.8494201096693582,0,3,5,0.7485260091002539,3,1,1,0,-0.3716535150335554,2,3
-0.046535887196407374,0,1,2,-1.3029493093756275,5,0,0,0,0.374173832729374,1,3
-0.9424918840621729,0,0,5,-0.6870729981207118,3,0,0,0,-0.5208189845861415,1,3
0.8494201096693582,1,0,6,0.4622736390803634,4,0,1,0,-1.1920635975727776,2,0
-0.9424918840621729,1,3,0,0.7615374804647945,1,1,0,0,-0.9683153932438988,0,3
-0.9424918840621729,1,2,1,0.6400970810624166,5,0,0,1,-0.2970707802572621,0,3
-0.9424918840621729,0,3,2,0.3495075539210127,2,1,0,0,0.672504771834546,0,3
-0.046535887196407374,0,2,4,1.7851065611419787,2,0,0,0,-2.087056414888293,0,0
-0.9424918840621729,1,2,4,0.8569549371380912,2,0,0,0,-0.8191499236913128,0,3
0.8494201096693582,0,2,3,0.6878058093990651,2,0,1,0,0.2995910979530813,2,0
-0.9424918840621729,1,0,3,-1.350658037712276,2,0,0,0,1.0454184457160107,1,3
-0.046535887196407374,0,3,2,0.5837140384827413,3,1,1,0,-1.6395600062305353,3,2
-0.046535887196407374,1,2,3,1.6159574334029523,4,0,1,0,-0.4462362498098481,3,0
-0.9424918840621729,0,1,2,-1.2942749951326007,2,0,0,0,0.7470875066108388,0,3
-0.9424918840621729,0,1,5,-1.4547498086286,3,0,0,0,1.3437493848211821,1,3
0.8494201096693582,1,2,6,1.3427165347476024,4,0,0,0,-1.8633082105594143,0,0
-0.046535887196407374,1,0,6,-0.7998390832800626,4,0,0,0,1.4183321195974754,1,3
0.8494201096693582,1,2,6,1.8198038181140868,5,0,0,0,-2.087056414888293,0,3
0.8494201096693582,0,1,3,-1.64124756485368,0,0,0,0,0.7470875066108388,0,3
-0.046535887196407374,0,3,6,0.09795244087323011,4,1,1,0,-2.012473680112,3,0
-0.9424918840621729,1,0,0,-0.24468297172633557,2,0,0,0,-0.2224880454809694,1,3
0.8494201096693582,1,0,5,0.2714387257337699,2,0,1,0,-0.3716535150335554,2,2
-0.9424918840621729,1,1,3,-1.3202979378616815,4,0,0,0,0.225008363176788,1,3
0.8494201096693582,0,2,3,0.8526177800165778,1,0,0,0,-0.2224880454809694,1,3
-0.046535887196407374,1,2,3,1.4858427197575477,4,0,1,0,-0.6699844541387269,2,1
-0.046535887196407374,0,3,5,0.011209298442960206,1,1,1,0,0.5979220370582528,2,0
-0.046535887196407374,0,0,3,0.3191474540704181,1,0,1,0,0.2995910979530813,2,0
-0.9424918840621729,0,0,1,-0.6740615267561714,2,0,0,0,0.225008363176788,0,0
-0.046535887196407374,1,1,4,-0.9342909540469809,0,0,0,0,0.1504256284004953,1,3
0.8494201096693582,0,3,2,0.7875604231938753,4,1,0,0,-1.5649772714542423,0,1
-0.9424918840621729,0,1,0,-1.6065503078815722,5,0,0,0,0.8962529761634248,1,0
0.8494201096693582,0,1,5,-0.643701426905577,4,0,0,0,0.0012601588479092907,0,3
-0.9424918840621729,0,2,4,0.809246208801443,3,0,1,1,-0.8191499236913128,2,1
-0.046535887196407374,1,0,3,-0.027825115650661158,2,0,1,0,0.5979220370582528,1,1
-0.046535887196407374,1,1,5,-1.64124756485368,4,0,0,0,0.8962529761634248,1,3
-0.9424918840621729,0,0,5,-0.3227517999135785,0,0,0,0,0.374173832729374,1,3
-0.046535887196407374,1,0,5,-0.82152486888763,1,0,0,0,0.672504771834546,1,3
-0.9424918840621729,0,2,2,1.286333492167927,4,0,1,0,0.44875656750566734,2,0
-0.046535887196407374,0,2,5,-0.18829992914666022,0,0,1,0,1.4183321195974754,0,1
-0.046535887196407374,0,3,5,0.8309319944090104,5,1,0,0,-0.2970707802572621,1,3
0.8494201096693582,1,1,2,-1.146811653001142,0,0,0,0,0.8216702413871321,0,3
-0.9424918840621729,0,0,2,-0.7694789834294683,3,0,0,0,0.8216702413871321,1,3
-0.046535887196407374,1,1,3,-1.64124756485368,2,0,0,0,1.2691666500448895,1,0
-0.046535887196407374,0,3,1,0.14132401208836526,2,1,1,0,0.1504256284004953,2,3
-0.9424918840621729,0,0,4,-0.17528845778211982,1,0,0,0,-0.2224880454809694,1,0
2.6413321034008894,1,3,2,0.05891802677960876,0,1,1,0,0.0012601588479092907,0,0
-0.046535887196407374,0,3,0,0.791897580315389,5,1,0,0,0.07584289362420263,0,0
-0.046535887196407374,0,3,5,0.9567095509329017,4,1,0,0,0.52333930228196,2,3
-0.046535887196407374,0,1,5,-1.64124756485368,3,0,0,0,0.374173832729374,1,3
-0.9424918840621729,1,1,5,-1.3202979378616815,0,0,0,0,0.8962529761634248,0,3
-0.9424918840621729,1,0,0,-0.05818521550125534,1,0,1,0,0.0012601588479092907,0,0
-0.046535887196407374,0,3,4,0.9653838651759286,4,1,1,0,-0.2970707802572621,0,1
-0.046535887196407374,0,0,3,-0.35744905688568646,3,0,0,0,0.7470875066108388,2,0
0.8494201096693582,0,0,3,-0.4962380847741181,0,0,0,0,-0.6699844541387269,0,3
-0.9424918840621729,1,2,3,1.5552372337017635,2,0,1,0,-1.5649772714542423,2,1
2.6413321034008894,1,2,6,2.0626846169188418,5,0,1,0,-0.8937326584676062,2,1
-0.9424918840621729,0,3,1,-0.3054031714275245,4,1,0,0,0.44875656750566734,2,3
0.8494201096693582,1,1,2,-1.3896924518058975,3,0,0,0,2.7608213455707484,1,3
0.8494201096693582,0,0,2,0.01554645556447399,0,0,1,0,-1.4158118019016566,0,1
-0.046535887196407374,1,0,1,-0.7694789834294683,1,0,0,0,0.7470875066108388,0,3
-0.046535887196407374,1,2,1,0.9350237653253343,3,0,1,1,0.672504771834546,2,1
-0.9424918840621729,1,3,4,0.7528631662217673,3,1,1,1,0.1504256284004953,2,0
0.8494201096693582,0,2,3,0.3668561824070667,4,0,1,0,0.225008363176788,0,0
-0.9424918840621729,1,1,1,-1.242229109674439,0,0,0,0,0.7470875066108388,0,3
-0.9424918840621729,1,3,6,-0.05818521550125534,2,1,0,0,-0.2970707802572621,2,3
0.8494201096693582,0,0,0,-0.9516395825330349,2,0,0,0,-0.7445671889150202,1,3
-0.046535887196407374,0,1,6,-1.64124756485368,0,0,0,0,0.52333930228196,1,3
0.8494201096693582,1,0,4,-0.3314261141566055,1,0,0,0,-0.5208189845861415,1,3
-0.9424918840621729,0,0,4,-0.11456825808093107,4,0,1,0,1.6420803239263542,2,1
-0.046535887196407374,0,1,1,-1.64124756485368,1,0,0,0,1.5674975891500615,1,0
0.8494201096693582,1,0,0,0.7311773806141999,0,0,0,0,-0.7445671889150202,2,3
-0.046535887196407374,0,3,3,0.5229938387815525,5,1,1,0,-0.8191499236913128,0,3
-0.046535887196407374,1,3,4,1.4077738915703049,0,1,0,0,-0.8937326584676062,2,0
-0.9424918840621729,1,0,0,-0.565632598718334,0,0,0,0,0.5979220370582528,0,3
-0.046535887196407374,0,2,2,1.3513908489906294,5,0,1,0,-0.2970707802572621,2,4
-0.046535887196407374,1,0,0,-0.5352724988677396,0,0,0,0,0.07584289362420263,2,3
-0.9424918840621729,1,2,6,0.826594837287497,0,0,1,0,-1.1920635975727776,0,3
1.7453761065351237,0,0,4,-0.6783986838776848,5,0,0,1,0.52333930228196,0,3
2.6413321034008894,1,3,4,-0.830199183130657,0,1,0,0,0.52333930228196,0,3
-0.9424918840621729,1,0,4,-0.7391188835788737,5,0,0,1,1.7912457934789396,0,3
-0.9424918840621729,0,0,2,0.679131495156038,4,0,0,0,-0.4462362498098481,1,0
0.8494201096693582,0,3,0,-0.019150801407633974,0,1,1,0,0.5979220370582528,2,2
-0.9424918840621729,0,3,4,-0.7261074122143333,3,1,0,1,0.672504771834546,0,3
-0.9424918840621729,1,1,0,-0.3964834709793078,2,0,0,0,2.014993997807819,0,0
-0.046535887196407374,0,1,6,-1.250903423917466,0,0,0,0,1.6420803239263542,1,3
-0.9424918840621729,0,3,5,-0.565632598718334,2,1,0,0,-0.2224880454809694,1,3
-0.046535887196407374,1,0,2,-0.019150801407633974,0,0,0,0,1.1945839152685969,1,0
0.8494201096693582,0,2,0,0.9436980795683612,3,0,1,0,-0.8937326584676062,3,0
-0.9424918840621729,1,3,1,1.2559733923173324,4,1,1,0,-0.5208189845861415,2,1
-0.9424918840621729,1,3,6,0.5967255098472819,1,1,1,0,-0.14790531070467675,3,1
-0.9424918840621729,1,1,1,-0.8909193828318459,0,0,0,0,0.374173832729374,1,0
-0.9424918840621729,1,0,0,-1.2639148952820063,2,0,0,0,1.4929148543737683,0,3
-0.9424918840621729,0,0,4,-1.64124756485368,1,0,0,0,0.8216702413871321,1,3
-0.046535887196407374,1,1,4,-0.6393642697840634,0,0,0,0,-0.3716535150335554,1,0
0.8494201096693582,1,2,4,1.55090007658025,4,0,0,0,-1.4158118019016566,1,0
-0.9424918840621729,1,1,4,-0.3921463138577944,0,0,0,0,1.4929148543737683,0,3
-0.9424918840621729,0,0,3,0.7398516948572271,5,0,1,0,-0.7445671889150202,0,0
-0.9424918840621729,0,3,3,-0.07987100110882311,4,1,1,0,1.0454184457160107,2,1
-0.9424918840621729,0,3,0,-0.07987100110882311,1,1,1,0,0.0012601588479092907,3,1
-0.9424918840621729,1,2,6,0.3148102969489047,1,0,1,0,0.52333930228196,2,1
0.8494201096693582,0,0,4,-0.16661414353909282,4,0,0,0,0.225008363176788,2,3
-0.046535887196407374,1,2,0,2.3055654157235974,3,0,0,0,-2.087056414888293,0,0
-0.9424918840621729,0,1,1,-0.847547811616711,1,0,0,0,1.7166630587026468,0,3
